codigoParlamentar,TipoRelator,DataDesignacao,Identificacao,Ementa,AnoMateria,SiglaComissao,NomeComissao
5942,Relator,2023-03-27,PDL 743/2021,"Aprova o texto do Tratado sobre Transferência de Pessoas Condenadas entre a República Federativa do Brasil e a República da Lituânia, celebrado em Nova York, em 26 de setembro de 2018.",2021,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2023-03-23,PDS 57/2017,"Aprova o ato que outorga autorização à ASSOCIAÇÃO DE DIFUSÃO COMUNITÁRIA ALTERNATIVA FM para executar serviço de radiodifusão comunitária no Município de São Roque do Canaã, Estado do Espírito Santo.",2017,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática"
5942,Relator,2023-03-21,PL 2494/2019,"Altera a Lei nº 10.257, de 10 de julho de 2001, que regulamenta os arts. 182 e 183 da Constituição Federal, estabelece diretrizes gerais da política urbana e dá outras providências, para definir mecanismos que facilitem o financiamento e a gestão de equipamentos públicos em espaços urbanos.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2023-03-14,PL 147/2022,"Altera a Lei nº 14.118, de 12 de janeiro de 2021, para tornar obrigatória a instalação de sistema de geração de energia fotovoltaica em residências de famílias de baixa renda inseridas no Programa Casa Verde e Amarela.",2022,CMA,Comissão de Meio Ambiente
5942,Relator,2023-03-13,PL 3167/2019,"Altera os arts. 94, 96, 97, 98 e 99 da Lei no 10.741, de 1º de outubro 2003, para aumentar as penas para os crimes de discriminação, falta de assistência, abandono e exposição a perigo contra o idoso, e para adotar a regra geral para aplicação do procedimento sumaríssimo.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2023-03-09,PL 1496/2021,"Altera o art. 9º-A da Lei nº 7.210, de 11 de julho de 1984, Lei de Execução Penal, para dispor sobre a identificação do perfil genético de condenados.",2021,CSP,Comissão de Segurança Pública
5942,Relator,2023-03-09,PL 3742/2020,"Dispõe sobre compensação financeira a ser paga pela União a militar, a profissional de segurança pública, guardas municipais ou a agente socioeducativo em serviço ativo que venham a ficar incapacitado permanentemente para o trabalho em decorrência da Covid-19 durante o estado de calamidade pública, reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020.",2020,CSP,Comissão de Segurança Pública
5942,Relator Ad hoc,2022-11-22,PDL 924/2021,"Aprova o texto da Convenção de Viena sobre o Direito dos Tratados entre Estados e Organizações Internacionais ou entre Organizações Internacionais, concluída em Viena, em 21 de março de 1986, sob a condição de formulação de reserva aos seus artigos 25 e 66.",2021,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator Ad hoc,2022-11-22,PDL 256/2022,"Aprova o texto das Emendas à Convenção Internacional sobre Medida de Tonelagem de Navios, de 1969, assinado em Londres, em 4 de dezembro de 2013.",2022,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator Ad hoc,2022-11-22,PDL 254/2022,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República do Quênia na Área de Educação, assinado em Nairóbi, em 6 de julho de 2010.",2022,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator Ad hoc,2022-11-22,PDL 263/2022,"Aprova o texto do Acordo de Cooperação entre o Governo da República Federativa do Brasil e o Governo da República do Equador sobre Bens Culturais Roubados ou Ilicitamente Exportados, assinado em Lima, em 1º de outubro de 2012.",2022,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator Ad hoc,2022-11-22,PDL 255/2022,"Aprova o texto do Acordo sobre Serviços Aéreos entre o Governo da República Federativa do Brasil e o Governo da República de Seychelles, assinado em Seychelles, em 19 de maio de 2015.",2022,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator Ad hoc,2022-11-22,MSF 7/2022,"Submete à apreciação do Senado Federal, de conformidade com o art. 52, inciso IV, da Constituição, e do art. 39, combinado com o art. 46, da Lei nº 11.440, de 29 de dezembro de 2006, a indicação do Senhor LEONARDO CARVALHO MONTEIRO, Ministro de Segunda Classe do Quadro Especial da Carreira de Diplomata do Ministério das Relações Exteriores, para exercer o cargo de Embaixador do Brasil na República da Guiné Equatorial.",2022,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator Ad hoc,2022-11-22,MSF 3/2022,"Submete à apreciação do Senado Federal, de conformidade com o art. 52, inciso IV, da Constituição, e do art. 39, combinado com o art. 46, da Lei nº 11.440, de 29 de dezembro de 2006, a indicação do Senhor EVALDO FREIRE, Ministro de Segunda Classe do Quadro Especial da Carreira de Diplomata do Ministério das Relações Exteriores, para exercer o cargo de Embaixador do Brasil na República Islâmica da Mauritânia.",2022,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2022-11-21,MSF 76/2022,"Submete à apreciação do Senado Federal, de conformidade com o art. 52, inciso IV, da Constituição, e com o art. 39, combinado com o art. 41 da Lei nº 11.440, de 2006, o nome do Senhor ANTONIO ALVES JÚNIOR, Ministro de Primeira Classe da Carreira de Diplomata do Ministério das Relações Exteriores, para exercer o cargo de Embaixador do Brasil na República da Costa Rica.",2022,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2022-09-29,MSF 62/2022,"Submete à apreciação do Senado Federal, de conformidade com o art. 52, inciso IV, da Constituição, e com o art. 39, combinado com o art. 46 da Lei nº 11.440, de 2006, o nome do Senhor MARCO FARANI, Ministro de Primeira Classe do Quadro Especial da Carreira de Diplomata do Ministério das Relações Exteriores, para exercer o cargo de Embaixador do Brasil na República Socialista do Vietnã.",2022,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2022-06-01,PLN 5/2022,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2023 e dá outras providências.,2022,CMO,"Comissão Mista de Planos, Orçamentos Públicos e Fiscalização"
5942,Relator,2022-05-11,PL 575/2020,"Altera a Lei nº 8.918, de 14 de julho de 1994, que dispõe sobre a padronização, a classificação, o registro, a inspeção, a produção e a fiscalização de bebidas, autoriza a criação da Comissão Intersetorial de Bebidas e dá outras providências, para proibir a utilização do dietilenoglicol em instalações de produção de cervejas em todo o território nacional.",2020,CTFC,"Comissão de Transparência, Governança, Fiscalização e Controle e Defesa do Consumidor"
5942,Relator,2022-03-22,PL 1496/2021,"Altera o art. 9º-A da Lei nº 7.210, de 11 de julho de 1984, Lei de Execução Penal, para dispor sobre a identificação do perfil genético de condenados.",2021,CSP,Comissão de Segurança Pública
5942,Relator,2022-03-22,PL 3742/2020,"Dispõe sobre compensação financeira a ser paga pela União a militar, a profissional de segurança pública, guardas municipais ou a agente socioeducativo em serviço ativo que venham a ficar incapacitado permanentemente para o trabalho em decorrência da Covid-19 durante o estado de calamidade pública, reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020.",2020,CSP,Comissão de Segurança Pública
5942,Relator,2022-03-22,PL 3101/2020,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 – Código Penal, para agravar as penas dos crimes de peculato, concussão, corrupção passiva e corrupção ativa, quando a conduta tiver impacto sobre ações de enfrentamento de pandemia ou epidemia, enquanto esta perdurar.",2020,CSP,Comissão de Segurança Pública
5942,Relator,2022-02-25,PFS 6/2021,"Com amparo nos arts. 102-A e 102-B, inciso I, do Regimento Interno do Senado Federal, combinado com o art. 71, incisos IV e VII da Constituição Federal, apresenta Proposta de Fiscalização e Controle com a finalidade de avaliar, no âmbito desta Comissão de Transparência, Governança, Fiscalização e Controle e Defesa do Consumidor, com o apoio técnico do Tribunal de Contas da União, os impasses para a dispensação de imunoglobulinas no âmbito do Sistema Único de Saúde (SUS). Segundo informações de que dispomos, o País passa, atualmente, por um apagão no fornecimento desses imunobiológicos, configurando um agravamento do quadro de frequentes desabastecimentos que ocorreram nos últimos anos e deixaram muitos pacientes sem esse tratamento essencial para o controle de suas condições ou doenças.",2021,CTFC,"Comissão de Transparência, Governança, Fiscalização e Controle e Defesa do Consumidor"
5942,Relator,2022-02-24,PDL 1103/2021,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da Ucrânia sobre Cooperação Técnico-Militar, assinado em Brasília, em 25 de outubro de 2011.",2021,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2022-02-24,PDL 1107/2021,"Aprova, com cláusula interpretativa, o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da Ucrânia sobre Cooperação em Matéria de Defesa, assinado em Kiev, em 16 de setembro de 2010.",2021,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2022-02-24,PDL 1104/2021,"Aprova o texto do Acordo de Cooperação Técnica entre o Governo da República Federativa do Brasil e o Governo da República do Iêmen, celebrado em Brasília, em 6 de agosto de 2014.",2021,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2022-02-24,PLS 538/2015,"Dá nova redação ao parágrafo único do art. 199 da Lei n° 5.172, de 25 de outubro de 1966 (Código Tributário Nacional) para dispensar da aprovação do Congresso Nacional tratados que disponham sobre troca de informações com Estados estrangeiros.",2015,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2022-02-14,MPV 1070/2021,Institui o Programa Nacional de Apoio à Aquisição de Habitação para Profissionais da Segurança Pública - Programa Habite Seguro.,2021,PLEN,Plenário do Senado Federal
5942,Relator,2021-12-20,PL 1813/2021,"Altera a Lei nº 11.340, de 7 de agosto de 2006, para dispor sobre a oferta de curso de defesa pessoal à mulher.",2021,PLEN,Plenário do Senado Federal
5942,Relator,2021-12-14,PL 5010/2020,"Altera a Lei nº 11.279, de 9 de fevereiro de 2006, para incluir cursos no Sistema de Ensino Naval (SEN), ajustar a faixa etária de ingresso em corpos e quadros da Marinha e estabelecer restrições ao uso de tatuagem.",2020,PLEN,Plenário do Senado Federal
5942,Relator Ad hoc,2021-12-09,PDL 255/2021,"Aprova o texto da Convenção sobre o Crime Cibernético, celebrada em Budapeste, em 23 de novembro de 2001.",2021,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator Ad hoc,2021-12-09,PLS 371/2017,"Altera a Lei nº 11.473, de 10 de maio de 2007, para prever a possibilidade de a maioria do conjunto de deputados federais e senadores eleitos pelo Estado que enfrenta situação grave de preservação da ordem pública e de ameaça à incolumidade das pessoas e do patrimônio solicitar diretamente à União a cooperação federativa no âmbito da segurança pública.",2017,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2021-11-26,MSF 59/2021,"Submete à apreciação do Senado Federal, de conformidade com o art. 52, inciso IV, da Constituição, e com o art. 39, combinado com o art. 41 da Lei nº 11.440, de 2006, o nome do Senhor NELSON ANTONIO TABAJARA DE OLIVEIRA, Ministro de Primeira Classe da Carreira de Diplomata do Ministério das Relações Exteriores, para exercer o cargo de Embaixador do Brasil na República da Áustria.",2021,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2021-11-10,PL 5010/2020,"Altera a Lei nº 11.279, de 9 de fevereiro de 2006, para incluir cursos no Sistema de Ensino Naval (SEN), ajustar a faixa etária de ingresso em corpos e quadros da Marinha e estabelecer restrições ao uso de tatuagem.",2020,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2021-10-25,PFS 2/2021,"Solicita ao Tribunal de Contas da União auditoria de natureza operacional nos recursos alocados no Ministério da Saúde e nas Subfunções Orçamentárias relacionadas com a Saúde, executadas por outros Ministérios, sob a ótica da eficiência, eficácia e efetividade das ações Federais no enfrentamento da pandemia da COVID-19.",2021,CTFC,"Comissão de Transparência, Governança, Fiscalização e Controle e Defesa do Consumidor"
5942,Relator,2021-08-09,MSF 34/2021,"Solicita, nos termos do art. 52, incisos V e VII, da Constituição, a contratação de operação de crédito externo, com a garantia da República Federativa do Brasil no valor de até US$ 30.000.000,00 (trinta milhões dólares dos Estados Unidos da América), de principal, entre o Banco de Desenvolvimento do Espírito Santo S/A - BANDES e o Banco Interamericano de Desenvolvimento - BID, cujos recursos destinam-se ao “Programa Global de Crédito para a Defesa do Setor Produtivo e o Emprego no Estado do Espírito Santo”.",2021,PLEN,Plenário do Senado Federal
5942,Relator,2021-08-09,MSF 33/2021,"Solicita, nos termos do art. 52, incisos V e VII, da Constituição, a contratação de operação de crédito externo, com a garantia da República Federativa do Brasil no valor de até US$ 216.800.000,00 (duzentos e dezesseis milhões e oitocentos mil dólares dos Estados Unidos da América), de principal, entre o Governo do Estado do Espírito Santo e o Banco Interamericano de Desenvolvimento - BID, cujos recursos destinam-se ao financiamento parcial do “Programa Eficiência Logística do Espírito Santo”.",2021,PLEN,Plenário do Senado Federal
5942,Relator,2021-07-05,PL 395/2019,"Concede anistia aos militares do Estado do Espírito Santo, aos militares do Estado do Ceará e aos militares, policiais civis e agentes penitenciários do Estado de Minas Gerais por atuação em movimentos reivindicatórios ocorridos de 1º de janeiro de 2011 a 7 de maio de 2018.",2019,PLEN,Plenário do Senado Federal
5942,Relator,2021-05-31,PLC 5/2017,"Inclui § 4º ao art. 40 da Lei nº 8.078, de 11 de setembro de 1990 - Código de Defesa do Consumidor, para proibir a cobrança de taxa de visita técnica ou de qualquer despesa do consumidor com a finalidade de elaboração de orçamento.",2017,CTFC,"Comissão de Transparência, Governança, Fiscalização e Controle e Defesa do Consumidor"
5942,Relator,2021-05-31,PL 6042/2019,"Dispõe sobre os procedimentos aplicáveis em benefício do consumidor de produtos eletrônicos ou eletrodomésticos, em caso de obsolescência do produto antes do término de sua vida útil.",2019,CTFC,"Comissão de Transparência, Governança, Fiscalização e Controle e Defesa do Consumidor"
5942,Relator,2021-05-31,PL 5544/2019,"Altera a Lei n° 8.078, de 11 de setembro de 1990 (Código de Defesa do Consumidor), para prever a penalidade de reembolso do valor do frete a empresas que descumpram o prazo de entrega de produtos acordado em contrato.",2019,CTFC,"Comissão de Transparência, Governança, Fiscalização e Controle e Defesa do Consumidor"
5942,Relator,2021-05-18,PDL 74/2020,"Aprova o texto do Acordo sobre Serviços Aéreos entre o Governo da República Federativa do Brasil e o Governo da República do Equador, celebrado em Quito, em 2 de maio de 2013.",2020,PLEN,Plenário do Senado Federal
5942,Relator,2021-05-18,PDL 273/2019,"Aprova o texto do Acordo sobre Serviços Aéreos entre o Governo da República Federativa do Brasil e o Governo da República da Turquia, assinado em Colombo, em 5 de dezembro de 2017.",2019,PLEN,Plenário do Senado Federal
5942,Relator,2021-04-23,PL 5595/2020,"Reconhece a educação básica e a educação superior, em formato presencial, como serviços e atividades essenciais e estabelece diretrizes para o retorno seguro às aulas presenciais.",2020,PLEN,Plenário do Senado Federal
5942,Relator,2021-04-05,PDL 55/2021,"Susta o Decreto 10.630, de 12 de fevereiro de 2021, que altera o Decreto nº 9.847, de 25 de junho de 2019, que regulamenta a Lei nº 10.826, de 22 de dezembro de 2003, para dispor sobre a aquisição, o cadastro, o registro, o porte e a comercialização de armas de fogo e de munição e sobre o Sistema Nacional de Armas e o Sistema de Gerenciamento Militar de Armas.",2021,PLEN,Plenário do Senado Federal
5942,Relator,2021-03-29,PL 4766/2020,"Altera o art. 90-A da Lei nº 9.099, de 26 de setembro de 1995, para estender sua aplicação aos processos dos crimes de competência da Justiça Militar da União, dos Estados e do Distrito Federal.",2020,PLEN,Plenário do Senado Federal
5942,Relator,2020-12-04,MSF 78/2020,"Submete à apreciação do Senado Federal, de conformidade com o art. 52, inciso IV, da Constituição, e com o art. 39, combinado com o art. 41 da Lei nº 11.440, de 2006, o nome da Senhora LIGIA MARIA SCHERER,  Ministra de Primeira Classe do Quadro Especial da Carreira de Diplomata do Ministério das Relações Exteriores, para exercer o cargo de Embaixadora do Brasil no Sultanato de Omã.",2020,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2020-09-17,PL 6463/2019,"Estabelece que as carteiras de identidade funcional de policial legislativo emitidas pela Câmara dos Deputados e pelo Senado Federal constituem prova de identidade e têm validade, para todos os fins de direito, em todo o território nacional.",2019,PLEN,Plenário do Senado Federal
5942,Relator,2020-09-03,MSF 38/2020,"Submete à apreciação do Senado Federal, de conformidade com o art. 52, inciso IV, da Constituição, e com o art. 39, combinado com o art. 41 da Lei nº 11.440, de 2006, o nome do Senhor RODRIGO DO AMARAL SOUZA, Ministro de Primeira Classe da Carreira de Diplomata do Ministério das Relações Exteriores, para exercer o cargo de Embaixador do Brasil na República de Trinidad e Tobago.",2020,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2020-07-08,MSF 25/2020,"Submete à apreciação do Senado Federal, de conformidade com o art. 52, inciso IV, da Constituição, e com o art. 39, combinado com o art. 46 da Lei nº 11.440, de 2006, o nome do do Senhor MAURICIO MEDEIROS DE ASSIS, Ministro de Segunda Classe da Carreira de Diplomata do Ministério das Relações Exteriores, para exercer o cargo de Embaixador do Brasil na República Democrática de Timor-Leste.",2020,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2020-07-08,MSF 11/2020,"Submete à apreciação do Senado Federal a escolha do Senhor NORBERTO MORETTI, Ministro de Primeira Classe da Carreira de Diplomata do Ministério das Relações Exteriores, para exercer o cargo de Delegado Permanente do Brasil junto à Organização de Aviação Civil Internacional (OACI), sediada em Montreal, Canadá.",2020,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2020-06-24,PDL 75/2020,"Aprova o texto do Acordo sobre Serviços Aéreos entre a República Federativa do Brasil e o Reino da Arábia Saudita, assinado em Brasília, em 14 de abril de 2015.",2020,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2020-06-24,PDL 74/2020,"Aprova o texto do Acordo sobre Serviços Aéreos entre o Governo da República Federativa do Brasil e o Governo da República do Equador, celebrado em Quito, em 2 de maio de 2013.",2020,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2020-06-24,PDL 273/2019,"Aprova o texto do Acordo sobre Serviços Aéreos entre o Governo da República Federativa do Brasil e o Governo da República da Turquia, assinado em Colombo, em 5 de dezembro de 2017.",2019,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2020-05-25,MPV 918/2020,Cria funções de confiança destinadas à Polícia Federal e extingue cargos em comissão.,2020,PLEN,Plenário do Senado Federal
5942,Relator,2020-03-11,PLC 66/2014,"Dispõe sobre a emissão gratuita da segunda via de documentos necessários ao exercício da cidadania que tenham sido furtados, roubados ou destruídos devido a ocorrência de desastres, para pessoas que recebam até 1 (um) salário mínimo e/ou para os inscritos no Cadastro Único para Programas Sociais - CadÚnico, do Governo Federal.",2014,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2020-03-11,PLC 36/2015,"Altera o art. 65 da Lei nº 9.605, de 12 de fevereiro de 1998, para alterar as penas nele previstas para o crime de pichação de edificação ou monumento urbano.",2015,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2020-03-11,PL 3177/2019,"Altera a Lei nº13.756, de 12 de dezembro 2018, que dispõe sobre o Fundo Nacional de Segurança Pública (FNSP), para elevar o percentual de repasse das transferências obrigatórias dos recursos do FNSP destinados aos Estados e ao Distrito Federal, e dá outras providências.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2020-03-05,PL 6463/2019,"Estabelece que as carteiras de identidade funcional de policial legislativo emitidas pela Câmara dos Deputados e pelo Senado Federal constituem prova de identidade e têm validade, para todos os fins de direito, em todo o território nacional.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2020-02-18,MSF 3/2020,"Submete à consideração do Senado Federal, nos termos do art. 123, parágrafo único, inciso II, da Constituição Federal, o nome do Almirante de Esquadra LEONARDO PUNTEL, para exercer o cargo de Ministro do Superior Tribunal Militar, na vaga decorrente da transferência para a inatividade do Ministro Carlos Augusto de Sousa.",2020,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2020-02-12,PLS 420/2013,Dispõe sobre a competência de investigação e julgamento de crimes cometidos a bordo de embarcações.,2013,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-12-12,RQS 1088/2019,"Autorização para desempenho de missão parlamentar, a fim de participar do GSMA Mobile  Congress-2020, em Barcelona, na Espanha.",2019,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-12-10,PL 6341/2019,Aperfeiçoa a legislação penal e processual penal.,2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-12-04,PL 3723/2019,"Altera a Lei nº 10.826, de 22 de dezembro de 2003, que dispõe sobre registro, posse e comercialização de armas de fogo e munição, sobre o Sistema Nacional de Armas (Sinarm) e define crimes, e o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal); e revoga dispositivos das Leis nºs 7.102, de 20 de junho de 1983, e 7.170, de 14 de dezembro de 1983.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-11-28,PL 5955/2019,"Altera a Lei nº 13.675, de 11 de junho de 2018, para disciplinar o fornecimento de informações criminais pelo Sistema Nacional de Informações de Segurança Pública, Prisionais, de Rastreabilidade de Armas e Munições, de Material Genético, de Digitais e de Drogas (Sinesp).",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator Ad hoc,2019-10-31,PDL 632/2019,"Aprova o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da Austrália para cooperação em Ciência, Tecnologia e Inovação, celebrado em Camberra, em 7 de setembro de 2017.",2019,CRE,Comissão de Relações Exteriores e Defesa Nacional
5942,Relator,2019-10-10,PL 2507/2019,Institui a Política Nacional dos Corpos de Bombeiros Militares na Segurança Pública.,2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-10-10,PL 3167/2019,"Altera os arts. 94, 96, 97, 98 e 99 da Lei no 10.741, de 1º de outubro 2003, para aumentar as penas para os crimes de discriminação, falta de assistência, abandono e exposição a perigo contra o idoso, e para adotar a regra geral para aplicação do procedimento sumaríssimo.",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
5942,Relator,2019-09-25,PL 5076/2019,"Altera a Lei no 13.675, de 11 de junho de 2018, para instituir o Programa Nacional de Financiamento Habitacional para Profissionais da Segurança Pública (ProHabSeg).",2019,CCJ,"Comissão de Constituição, Justiça e Cidadania"
