codigoParlamentar,CodigoMateria,Ementa,IndicadorAutorPrincipal,AnoMateria,AutoriasSigla
5942,164256,Requer realização de Sessão de Debates Temáticos destinada a discutir a exploração de jogos e apostas em todo território nacional.,Não,2024,RQS
5942,162695,Requer voto de louvor à Assembleia Legislativa do Espírito Santo pela soltura do Deputado Estadual Capitão Assumção.,Não,2024,RQS
5942,162113,Altera o art. 53 da Constituição Federal para dispor sobre as inviolabilidades parlamentares dos Deputados e Senadores.,Não,2024,PEC
5942,162031,Requer a realização de Sessão Especial para celebrar o Dia Internacional da Mulher.,Não,2024,RQS
5942,162029,Requer a realização de sessão especial em homenagem à PCDF.,Não,2024,RQS
5942,162028,Requer realização de Sessão Especial para celebrar os 168 anos do CBMDF.,Não,2024,RQS
5942,162059,"Requer, em aditamento ao Requerimento nº 1.046, de 2023, a inclusão de convidados na Sessão de Debates Temáticos com o objetivo de discutir a obrigatoriedade de vacinação contra Covid-19 em crianças, em virtude de inclusão da vacina no Programa Nacional de Imunização – PNI.",Não,2024,RQS
5942,162620,"Altera a Constituição Federal, para dispor sobre os órgãos e as competências da Justiça Militar da União e das Justiças Militares estaduais.",Não,2024,PEC
5942,162103,"Altera o art. 14, da Constituição Federal, para dispor que, na votação e apuração de eleições, plebiscitos e referendos, seja obrigatória a expedição de cédulas físicas, conferíveis pelo eleitor, a serem depositadas em urnas indevassáveis, para fins de auditoria.",Não,2024,PEC
5942,162106,"Requer voto de repúdio ao Presidente da República, Luís Inácio Lula da Silva, pela declaração que comparou a ação militar de Israel contra o Hamas na Faixa de Gaza ao assassinato em massa de judeus liderado por Adolf Hitler durante a 2ª Guerra Mundial.",Não,2024,RQS
5942,163425,"Requer licença para desempenhar missão política ou cultural de interesse parlamentar, sem ônus para o Senado Federal.",Sim,2024,REQ
5942,162809,"Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal), para criar o tipo penal de homicídio qualificado praticado por membro de organização criminosa.",Sim,2024,PL
5942,162807,"Altera o Decreto-Lei nº 3.689, de 3 de outubro de 1941 (Código de Processo Penal), e a Lei nº 7.210, de 11 de julho de 1984 (Lei de Execução Penal), para permitir o acesso da autoridade policial e do Ministério Público, independentemente de autorização judicial, a dados coletados durante o acompanhamento das medidas de monitoramento eletrônico de acusados ou condenados.",Sim,2024,PL
5942,164301,Requer a realização de Sessão Especial destinada a celebrar as Olimpíadas Científicas e do Conhecimento e homenagear seus medalhistas e coordenadores.,Não,2024,RQS
5942,161942,Altera o art. 228 da Constituição Federal para alterar para 16 anos a idade de inimputabilidade penal para os crimes hediondos.,Não,2024,PEC
5942,162008,"Requer licença para desempenhar missão política ou cultural de interesse parlamentar, sem ônus para o Senado Federal (RISF, arts. 13 e 215, I, b; CF, art. 55, III)",Sim,2024,REQ
5942,161981,"Institui a Frente Parlamentar de Transparência, Participação e Respeito ao Devido Processo Legislativo.",Sim,2024,PRS
5942,161980,Dispõe sobre os princípios para uso da tecnologia de inteligência artificial no Brasil.,Sim,2024,PL
5942,162009,Altera o art. 49 da Constituição para conferir ao Congresso Nacional competência para sustar atos normativos do Poder Judiciário e Conselhos que extrapolem suas competências ou que invadam atribuições dos demais Poderes e instituições da República.,Não,2024,PEC
5942,162499,"Requer criação de Comissão Parlamentar de Inquérito, composta de 11 membros titulares e 7 membros suplentes, para, no prazo de 180 dias, apurar crimes de violência doméstica e familiar contra a mulher desde 2019 até os dias atuais, com base em diferentes levantamentos e estudos, com a finalidade de investigar a ação ou omissão do poder público com relação à aplicação dos instrumentos instituídos em lei para proteger as mulheres da violência, bem como suas responsabilidades decorrentes do descumprimento da legislação criada para esse fim.",Não,2024,RQS
5942,161772,Altera os arts. 47 e 52 da Constituição Federal para vedar o voto secreto em todas as deliberações do Poder Legislativo.,Não,2023,PEC
5942,161698,"Altera o Decreto-Lei nº 236, de 28 de fevereiro de 1967, para permitir a formação de cadeias e associações de concessionárias ou permissionárias dos serviços de radiodifusão sonora e de sons e imagens com a finalidade de estabelecer direção ou orientação única.",Não,2023,PL
5942,161523,"Requer licença para desempenhar missão política ou cultural de interesse parlamentar, nos termos dos arts. 13 e 215, I, “b”, do Regimento Interno do Senado Federal.",Sim,2023,REQ
5942,161778,Requer a realização de Sessão Especial destinada a celebrar o Dia da Polícia Militar do Distrito Federal.,Não,2023,RQS
5942,161910,Requer a realização de Sessão Especial destinada a celebrar o Dia dos Comissários da Infância e da Juventude.,Não,2024,RQS
5942,161905,Requer a realização de Sessão Especial destinada a celebrar o Dia do Perito Criminal.,Não,2024,RQS
5942,161913,Requer a realização de Sessão Especial destinada a celebrar o Dia do Médico.,Não,2024,RQS
5942,161725,"Altera o inciso V do § 3º do art. 14 e acrescenta o art. 17-A da Constituição Federal, possibilitando o lançamento de candidaturas avulsas, independentemente de filiação partidária.",Não,2023,PEC
5942,161909,Requer a realização de Sessão Especial destinada a celebrar o Dia do Bombeiro Militar.,Não,2024,RQS
5942,161908,Requer a realização de Sessão Especial destinada a celebrar o Dia Nacional da Aviação de Segurança Pública do Brasil.,Não,2024,RQS
5942,161685,"Altera o inciso V do art. 7º da Constituição Federal para prever a impossibilidade de redução do piso salarial, por meio de convenção ou acordo coletivo, quando ele for fixado em lei específica.",Não,2023,PEC
5942,161755,Altera o Ato das Disposições Constitucionais Transitórias para conceder anistia aos envolvidos nos atos de 8 de janeiro de 2023 e restaurar os direitos políticos dos cidadãos declarados inelegíveis em face de atos relacionados às Eleições de 2022.,Não,2023,PEC
5942,161175,Requer a realização de Sessão Especial destinada a celebrar o Dia do Perito Criminal.,Não,2023,RQS
5942,161172,"Altera a Lei nº 13.608, de 10 de janeiro de 2018, para dar maior praticidade operacional e resguardo ao instituto do informante do bem.",Sim,2023,PL
5942,161269,Dispõe sobre o regime jurídico aplicável ao Banco Central.,Não,2023,PEC
5942,161154,"Requer, nos termos do art. 58, § 2º, II, da Constituição Federal e do art. 93, II, do Regimento Interno do Senado Federal, a realização de audiência pública, com o objetivo de debater a gravíssima situação dos presos do dia 08 de janeiro, que culminou no falecimento do senhor Cleriston Pereira da Cunha.",Não,2023,REQ
5942,161069,"Requer licença para desempenhar missão oficial, afim de participar da Mesa Redonda de Atenas e do Fórum Parlamentar de Inteligência-Segurança, em Washington, EUA.",Sim,2023,REQ
5942,161171,"Altera a Lei n° 13.675, de 11 de junho de 2018, para prever que o Ministério Público e os órgãos de polícia judiciária assegurarão a seus integrantes proteção contra retaliações e a isenção de qualquer responsabilidade administrativa e disciplinar durante a condução de procedimentos de persecução penal, até o respectivo trânsito em julgado na justiça, de crimes de corrupção, contra a Administração Pública, contra a ordem econômica, financeira e tributária, e de lavagem de dinheiro.",Sim,2023,PL
5942,161010,"Acrescenta o inciso XIX ao art. 49, modifica o § 4º e acrescenta o § 8º ao art. 231 da Constituição Federal, para dispor sobre a competência para aprovar a demarcação de terras indígenas e seus efeitos.",Não,2023,PEC
5942,160728,"Altera a Constituição Federal, para estabelecer programação orçamentária mínima para o Ministério da Defesa e dispor sobre projetos estratégicos para a Defesa Nacional, e acrescenta artigo ao Ato das Disposições Constitucionais Transitórias, para estabelecer regra de transição.",Não,2023,PEC
5942,160960,"Acrescenta o inciso XIX ao art. 49; modifica o §4º e acrescenta o §8º, ambos no Art. 231, da Constituição Federal.",Não,2023,PEC
5942,160976,"Altera o inciso XLII do art. 5º da Constituição Federal, para prever a inafiançabilidade e a imprescritibilidade dos crimes que envolvam pedofilia.",Não,2023,PEC
5942,160956,"Altera os incisos XVIII e XIX do art. 7° da Constituição Federal, para ampliar a duração da licença-maternidade, licença paternidade e adotante.",Não,2023,PEC
5942,160684,Acrescenta o inciso LXXX ao art. 5º da Constituição Federal para tornar imprescritível o crime de tráfico de crianças e adolescentes.,Sim,2023,PEC
5942,160679,"Requer a realização de Sessão de Debates Temáticos, a ser realizada em data oportuna, a fim de discutir os desafios e propostas do Brasil para a COP 28.",Não,2023,RQS
5942,160933,Altera as regras e o rito das súmulas vinculantes.,Não,2023,PEC
5942,160275,"Institui a Frente Parlamentar Mista da Inteligência Artificial, Tecnologia da Informação, Segurança Cibernética e Combate à Desinformação (Frente Parlamentar da Segurança Digital).",Não,2023,PRS
5942,160353,Requer Urgência para o PL 4503/2023,Sim,2023,REQ
5942,160498,"Cria o selo “Diversidade, Inclusão e Equidade no Ambiente de Trabalho”.",Sim,2023,PL
5942,160374,Atribui mandato de quinze anos e exigência de idade mínima de cinquenta anos aos Ministros do Supremo Tribunal Federal e promove modificações no processo de escolha dos membros dessa Corte e dos Tribunais Superiores.,Não,2023,PEC
5942,160604,Requer a realização de Sessão Especial destinada a celebrar o dia da Bíblia.,Não,2023,RQS
5942,160597,"Requer voto de repúdio ao juiz da 12ª Vara Criminal de Cuiabá, Wladymir Perri, por ter decretado voz de prisão a uma mãe depois de se expressar contra um homem acusado de matar seu filho.",Não,2023,RQS
5942,160347,"Requer, nos termos do art. 222 do Regimento Interno do Senado Federal, inserção em ata de voto de louvor ao município de Vitória, no Espírito Santo, pelo transcurso de seu aniversário de 472 anos.",Sim,2023,RQS
5942,160654,"Requer, nos termos do art. 222 do Regimento Interno do Senado Federal, inserção em ata de voto de repúdio ao juiz da 12ª Vara Criminal de Cuiabá, Wladymir Perri, por ter decretado voz de prisão a uma mãe depois de se expressar contra um homem acusado de matar seu filho.",Não,2023,RQS
5942,160605,Requer voto de solidariedade ao Programa Mais Médicos e aos Médicos Brasileiros Formados no Exterior em razão de campanha difamatória veiculada na mídia.,Não,2023,RQS
5942,160346,"Institui o Prêmio de Excelência em Gestão Pública, a ser conferido anualmente pelo Senado Federal a órgãos públicos federais que se destaquem na adoção de práticas de uso eficiente de recursos públicos, transparência nos gastos e inovação pública.",Sim,2023,PRS
5942,160371,"Altera a Lei nº 13.675, de 11 de junho de 2018, a Lei Complementar nº 79, de 7 de janeiro de 1994, a Lei nº 13.756, de 12 de dezembro de 2008, e a Lei nº 11.530, de 24 de outubro de 2007, para dispor sobre a prevenção e o combate à violência no campo.",Sim,2023,PLP
5942,160593,Altera o art. 159 da Constituição Federal para instituir compensação financeira em prol do Fundo de Participação dos Municípios no intuito de assegurar a esse Fundo participação percentual no produto interno bruto igual à observada no exercício de 2022.,Sim,2023,PEC
5942,160608,"Acrescenta § 3º e 4º ao art. 150 do Regimento Interno do Senado Federal, para garantir, em comissão parlamentar de inquérito, o mesmo tempo de leitura do relatório do relator para a leitura de cada um dos relatórios de eventuais votos em separado e para estipular prazo mínimo entre a apresentação de relatório, ainda que parcial, e sua votação pelo colegiado.",Não,2023,PRS
5942,160449,"Requer licença para desempenhar missão oficial, a fim de participar do Fórum Parlamentar de Inteligência-Segurança, em Washington, EUA.",Sim,2023,REQ
5942,160170,"Estabelece normas gerais nacionais relativas à natureza, funções e processos do sistema de controle interno previsto nos arts. 31, 70 e 74 da Constituição Federal.",Sim,2023,PLP
5942,160148,Altera o §1º do art. 231 da Constituição Federal para definir marco temporal de demarcação das terras tradicionalmente ocupadas pelos povos indígenas.,Não,2023,PEC
5942,160656,"Requer, nos termos do art. 58, § 3º, da Constituição Federal e dos arts. 74, III, e 145 do Regimento Interno do Senado Federal, a constituição de uma Comissão Parlamentar de Inquérito para investigar o seguinte fato determinado: “Os efeitos da responsabilidade jurídica socioambiental da empresa Braskem S.A decorrente do maior acidente ambiental urbano já constatado no País, Caso Pinheiro/Braskem, em Maceió, Alagoas.",Não,2023,RQS
5942,160544,"Requer, nos termos do art. 58, § 3º, da Constituição Federal e do §1° do art. 76, combinado com o art. 152, do Regimento Interno do Senado Federal, a prorrogação por mais 57 (cinquenta e sete) dias da duração da Comissão Parlamentar de Inquérito criada a partir do Requerimento nº 292/2023 destinada a investigar a liberação, pelo Governo Federal, de recursos públicos para ONGs, e OSCIPs, bem como a utilização, por essas entidades, desses recursos e de outros por elas recebidos do exterior, a partir do ano de 2002 até a data de 1º de janeiro de 2023, a concentração desses recursos em atividades-meio, de forma a descumprir os objetivos para os quais esses recursos foram destinados originalmente, o desvirtuamento dos objetivos da ação dessas entidades, operando inclusive contra interesses nacionais, casos de abuso de poder, com intromissão dessas entidades em funções institucionais do poder público e a aquisição, a qualquer título, de terras por essas entidades.",Não,2023,RQS
5942,159933,"Altera o art. 101 da Constituição Federal, para determinar a realização de arguição pública, pelo Senado Federal, dos Ministros do Supremo Tribunal Federal a cada oito anos.",Não,2023,PEC
5942,160083,"Altera o inciso IV do art. 8º da Constituição Federal, para vedar, salvo prévia aquiescência individual dos membros das categorias profissionais e econômicas, a cobrança de contribuições de trabalhadores ou empregadores não filiados ao respectivo sindicato.",Não,2023,PEC
5942,160244,"Requeiro, nos termos do art. 243 do Regimento Interno do Senado Federal, a inclusão do meu apoio à PEC 45/2023, de autoria do Senador Rodrigo Pacheco",Sim,2023,RQS
5942,160194,Dispõe sobre a realização de plebiscito para decidir sobre a legalização do aborto.,Não,2023,PDL
5942,160193,Requer licença missão politica em Brasilia,Sim,2023,REQ
5942,159966,"Modifica o art. 95 da Constituição Federal, para dispor sobre a vedação dos magistrados de atuar em processos patrocinados direta ou indiretamente por cônjuges, companheiros ou parentes até o segundo grau.",Não,2023,PEC
5942,159911,"Requer justificação de ausência, nos termos do art 13 do Regimento Interno do Senado Federal.",Sim,2023,REQ
5942,159327,"Requer, nos termos dos arts. 336, II, e 338, II, do Regimento Interno do Senado Federal, urgência para o PL 2801/2022.",Não,2023,RQS
5942,159095,"Acrescenta o § 12 ao art. 14, da Constituição Federal, dispondo que, na votação e apuração de eleições seja obrigatória a expedição de cédulas físicas, conferíveis pelo eleitor, a serem depositadas em urnas, para fins de auditoria.",Não,2023,PEC
5942,159019,Cria o Grupo Parlamentar em Defesa da Segurança Pública e Políticas Públicas de Segurança.,Sim,2023,PRS
5942,159017,Institui o Grupo Parlamentar de Prevenção e Combate à Fraude e à Corrupção.,Sim,2023,PRS
5942,159018,"Altera a Lei nº 13.105, de 16 de março de 2015 (Código de Processo Civil), a fim de regulamentar a relevância das questões de direito federal infraconstitucional como condição de admissibilidade do recurso especial.",Sim,2023,PL
5942,159118,Requer licença para desempenhar Missão Oficial em Londres.,Sim,2023,REQ
5942,158350,"Altera a Lei nº 13.636, de 20 de março de 2018, para aprimorar e fomentar o microcrédito e as microfinanças.",Não,2023,PL
5942,158453,"Requer licença para tratamento de saúde, com fundamento no art. 43, I, do Regimento Interno do Senado Federal, para o período de 21/06/2023 a 20/07/2023.",Sim,2023,REQ
5942,158119,"Requer Licença nos termos dos arts. 13 e 215, I, ""b"", do RISF.",Sim,2023,REQ
5942,158065,Estabelece regras para a prevenção e o tratamento de fraudes financeiras e bancárias e aperfeiçoa as hipóteses de responsabilidade civil e criminal das instituições financeiras e dos fraudadores.,Sim,2023,PL
5942,157691,"Requeiro, nos termos do art. 58, § 3°, da Constituição Federal, do art.2º da Lei nº 1.579 de 1952 e do art. 148 do Regimento Interno do Senado Federal, sejam prestadas, pelo Senhor Diretor-Geral da Agência Brasileira de Inteligência (ABIN)",Sim,2023,REQ
5942,157690,"Requeiro, com base no art. 58, § 3º, da Constituição Federal, e do art. 148 do Regimento Interno do Senado Federal, supletivamente aplicável, por força do art. 151, do Regimento Comum, que o Comando da Aeronáutica envie a esta Comissão cópia do plano de voo utilizado pelo avião presidencial na volta do Presidente da República a Brasília",Sim,2023,REQ
5942,157689,"Requeiro, com base no art. 58, § 3º, da Constituição Federal, e do art. 148 do Regimento Interno do Senado Federal, supletivamente aplicável, por força do art. 151, do Regimento Comum, que sejam requisitadas à Rede CNN cópia das imagens do circuito interno de TV do Palácio do Planalto",Sim,2023,REQ
5942,157990,"Altera o art. 121 da Lei nº 8.069, de 13 de julho de 1990, para aumentar o prazo de internação nos casos de atos infracionais análogos a crimes hediondos.",Sim,2023,PL
5942,157153,Altera o art. 103-B da Constituição Federal para incluir um desembargador do Tribunal de Justiça do Distrito Federal e dos Territórios na composição do Conselho Nacional de Justiça.,Não,2023,PEC
5942,157344,"Requer sejam declarados como não escritos os artigos 11 e 12 do PLV nº 9, de 2023, por tratarem de matéria estranha à Medida Provisória nº 1147, de 2022.",Sim,2023,RQS
5942,157131,"Requer a criação de Comissão Parlamentar Mista de Inquérito, composta de 15 (quinze) Senadores e 15 (quinze) deputados, e igual número de suplentes, para, no prazo de 180 (cento e oitenta) dias, investigar os atos de ação e omissão ocorridos no dia 08 de janeiro de 2023 nas Sedes dos Três Poderes da República, em Brasília, nos termos dos arts. 58 da Constituição Federal e 21 do Regimento Comum do Congresso Nacional.",Não,2023,RQN
5942,157181,"Altera a Lei nº 8.069, de 13 de julho de 1990, que dispõe sobre o Estatuto da Criança e do Adolescente e dá outras providências, e a Lei nº 12.965, de 23 de abril de 2014, que estabelece princípios, garantias, direitos e deveres para uso da Internet no Brasil, para dispor sobre a divulgação de crimes cometidos com uso de violência no ambiente escolar.",Sim,2023,PL
5942,157447,"Requer, nos termos dos arts. 336, III, e 338, III, do Regimento Interno do Senado Federal, urgência para o PRS 11/2023.",Não,2023,RQS
5942,157133,Proíbe que empresas brasileiras realizem transações comerciais com empresas estrangeiras que exploram trabalho escravo ou análogo a escravidão.,Sim,2023,PL
5942,157416,"Requer calendário especial para a PEC 7/2018, para que a matéria conste da Ordem do Dia de sessões deliberativas, na forma que especifica.",Não,2023,RQS
5942,157321,"Altera a Lei no 4.478, de 28 de dezembro de 2022, que dispõe sobre a prestação de serviços de ativos virtuais, para prevenir fraudes contra seus investidores e possibilitar a imediata recuperação desses ativos, no caso de desvios e fraudes, com a criação de novos mecanismos de rastreio e identificação dos atores envolvidos e dos valores investidos e responsabilização dos sócios das empresas corretoras e plataformas digitais de investimento (exchanges).",Sim,2023,PL
5942,157134,"Altera o art. 98 e o art. 107 do Ato das Disposições Constitucionais Transitórias, para assegurar à Defensoria Pública da União, pelo prazo de 10 anos, incremento orçamentário anual do limite individualizado, com vistas a efetivar o disposto no caput do próprio art. 98.",Não,2023,PEC
5942,156607,"Desarquivamento do PLC 34/2015, Altera a Lei nº 11.105, de 24 de março de 2005 - altera a Lei de Biossegurança para liberar os produtores de alimentos de informar ao consumidor sobre a presença de componentes transgênicos quando esta se der em porcentagem inferior a 1% da composição total do produto alimentício.",Não,2023,RQS
5942,156604,"Dispõe sobre a prestação de serviços de ativos virtuais (Lei no 14.478 de 28 de dezembro de 2022), de modo a prevenir fraudes contra seus investidores e a agilizar a imediata recuperação desses ativos, no caso de desvios e fraudes.",Sim,2023,PL
5942,156581,Dispõe sobre a atualização monetária dos repasses de recursos federais aos Municípios.,Não,2023,PEC
5942,156951,Requer Licença Missão Politica,Sim,2023,REQ
5942,156644,Desarquivamento das seguintes proposições: PEC 2/2016; SCD 7/2017; SUG 39/2018; PLS 2/2018; PLS 8/2018; PLS 68/2018; PLS 180/2018; PLS 192/2018; PLS 385/2018; PL 2903/2019; PL 1991/2020; PL 4482/2021; PL 4603/2021; PLP 196/2021.,Não,2023,RQS
5942,156670,"Desarquivamento das seguintes proposições: PLS 326/2016, PLC 75/2018 e PLS 168/2018.",Não,2023,RQS
5942,156810,Altera o art. 6º da Constituição Federal para dispor sobre o direito à segurança alimentar como direito fundamental.,Não,2023,PEC
5942,156657,Desarquivamento do PLS 376/2017 e do PLS 359/2017,Não,2023,RQS
5942,156580,Altera a Constituição Federal e o Ato das Disposições Constitucionais Transitórias para prever imunidade tributária às operações com medicamentos de uso humano destinados especificamente ao tratamento de doenças raras.,Não,2023,PEC
5942,156684,"Desarquivamento dos Projetos de Lei (PL) nºs 1822/2021 e 1903/2021, dos Projetos de Lei do Senado (PLS) nºs 100/2016, 429/2017 e 301/2018 e das Propostas de Emenda à Constituição (PEC) nºs 89/2019 e 25/2020.",Não,2023,RQS
5942,156889,"Realização de Sessão Especial, afim de celebrar os 50 anos da Embrapa.",Não,2023,RQS
5942,156633,"Desarquivamento do PLC 60/2018, que “altera o art. 25 da Lei nº 10.438, de26 de abril de 2002, para ampliar o horário em que pode ser estabelecido o período de concessão de desconto nas tarifas de energia elétrica ao irrigante e ao aquicultor, e para vedar a aplicação de diferentes percentuais de descontos na Classe Rural”.",Não,2023,RQS
5942,156685,Desarquivamento da PEC nº 9/2017 e do PLC nº 25/2018.,Não,2023,RQS
5942,156667,Altera o art. 173 da Constituição Federal para dispor sobre restrições à indicação para o Conselho de Administração e diretoria de empresa pública e sociedade de economia mista.,Não,2023,PEC
5942,156691,"Requer apreciação do Plenário do PL 3983, de 2019, que estabelece que sistemas de certificação digital que utilizem a Infraestrutura de Chaves Públicas Brasileira devem ter capacidade de relacionar pessoas físicas aos órgãos e pessoas jurídicas por aquelas representados, bem como no caso de assistência ou representação de incapazes...",Não,2023,R.S
5942,156655,"Realização de Sessão de Debates Temáticos, no dia 28/04/2023, a fim de debater a estrutura do sistema e do processo de adoção no país e possíveis melhorias.",Não,2023,RQS
5942,156848,"Realização de sessão de debate temático a fim de tratar da inadimplência das pessoas físicas, soluções para o endividamento e o papel e a configuração do Programa Desenrola.",Não,2023,RQS
5942,156646,Desarquivamento do PLS nº 284/2017.,Não,2023,RQS
5942,156588,Desarquivamento do PLC nº 42/2017.,Não,2023,RQS
5942,156731,"Altera a Lei nº 9.394, de 20 de dezembro de 1996, que estabelece as diretrizes e bases da educação nacional, para determinar aos Estados, Municípios e ao Distrito Federal, que assegurem a incolumidade das comunidades escolares dos respectivos sistemas de ensino, nas condições que especifica.",Sim,2023,PL
5942,156405,Institui a Política Nacional de Proteção e Assistência dos Profissionais de Segurança Pública e seus Familiares.,Sim,2023,PL
5942,156360,Requer licença missão Política no Estado,Sim,2023,REQ
5942,156391,"Modifica os arts. 60, 61, 62 e 64 da Constituição Federal, para dispor sobre a iniciativa de proposições pelo Presidente da República.",Não,2023,PEC
5942,156516,"Requer que seja convidado o Exmo. Sr. Flávio Dino de Castro e Costa, Ministro da Justiça e Segurança Pública, a comparecer a esta Comissão, a fim de prestar informações sobre os planos e a agenda estratégica da Pasta para os próximos anos.",Não,2023,REQ
5942,156567,"Desarquivamento de proposições de oriundas do Programa Jovem Senador: PLS nº 280/2015, PLS nº 352/2015, PLS nº 646/2015, PLS nº 747/2015, PLS nº 756/2015, PLS nº 76/2016, PLS nº 234/2016, PLS nº 215/2017, PLS nº 238/2017, PLS nº 307/2017, PLS nº 170/2018, PLS nº 180/2018, SUG 39/2018 e PLS nº 246/2018.",Não,2023,RQS
5942,156517,"Requer a convocação do Exmo. Sr. Flávio Dino de Castro e Costa, Ministro da Justiça e Segurança Pública, para que compareça a esta Comissão, a fim de prestar esclarecimentos sobre as medidas estabelecidas no Decreto n° 11.366, de 2023",Sim,2023,REQ
5942,156590,"Desarquivamento dos PLC 182/2017, PLC 137/2018 e PLS 447/2016.",Não,2023,RQS
5942,156487,Desarquivamento dos PLS 511/2017 e PLC 63/2018.,Não,2023,RQS
5942,156568,Desarquivamento do PLS nº 404/2018.,Não,2023,RQS
5942,156499,"Requer, nos termos do art. 58, § 2º, II, da Constituição Federal e do art. 93, II, do Regimento Interno do Senado Federal, a realização de audiência pública, no âmbito desta Comissão de Segurança Pública, com o objetivo de debater as alterações no comércio legal de armas promovidas pelo Decreto nº 11.366/2023, que “Suspende os registros para a aquisição e transferência de armas e de munições de uso restrito por caçadores, colecionadores, atiradores e particulares, restringe os quantitativos de aquisição de armas e de munições de uso permitido, suspende a concessão de novos registros de clubes e de escolas de tiro, suspende a concessão de novos registros de colecionadores, de atiradores e de caçadores, e institui grupo de trabalho para apresentar nova regulamentação à Lei nº 10.826, de 22 de dezembro de 2003”.",Não,2023,REQ
5942,156559,"Desarquivamento dos PLSs nº 225/2015, nº 227/2015 e nº 411/2017.",Não,2023,RQS
